uuid,boolean,integer,int16,int32,int64,uInt8,decimal,double,date,time,dateTime,timestamp,string,largeString,map,hiddenField
f47ac10b-58cc-4372-a567-0e02b2c3d479,true,42,1000,50000,9223372036854775000,200,123.45,456.789,2023-01-15,14:30:00,2023-01-15T14:30:00Z,2023-01-15T14:30:00.123Z,Sample Text,This is a large string content for testing purposes,{},secret1
6ba7b810-9dad-11d1-80b4-00c04fd430c8,false,15,2500,75000,8223372036854775000,150,987.65,321.123,2023-02-20,09:45:00,2023-02-20T09:45:00Z,2023-02-20T09:45:00.456Z,Another Sample,Extended large string with more content for comprehensive testing,{},secret2
6ba7b811-9dad-11d1-80b4-00c04fd430c8,true,88,500,25000,7223372036854775000,100,555.55,777.888,2023-03-10,16:20:00,2023-03-10T16:20:00Z,2023-03-10T16:20:00.789Z,Test String,Large string data with various characters and symbols for testing,{},secret3
f47ac10c-58cc-4372-a567-0e02b2c3d480,false,99,3000,100000,6223372036854775000,250,111.11,222.222,2023-04-05,11:15:00,2023-04-05T11:15:00Z,2023-04-05T11:15:00.012Z,Demo Text,Comprehensive large string content with multiple sentences for testing,{},secret4
6ba7b812-9dad-11d1-80b4-00c04fd430c9,true,7,1500,60000,5223372036854775000,75,333.33,444.444,2023-05-12,13:50:00,2023-05-12T13:50:00Z,2023-05-12T13:50:00.345Z,Example,Detailed large string information for comprehensive data testing scenarios,{},secret5
f47ac10d-58cc-4372-a567-0e02b2c3d481,false,33,800,35000,4223372036854775000,180,666.66,888.999,2023-06-18,08:25:00,2023-06-18T08:25:00Z,2023-06-18T08:25:00.678Z,Sample Data,Extended large string with comprehensive content for thorough testing,{},secret6
6ba7b813-9dad-11d1-80b4-00c04fd430ca,true,21,4000,120000,3223372036854775000,220,777.77,111.111,2023-07-22,15:40:00,2023-07-22T15:40:00Z,2023-07-22T15:40:00.901Z,Test Content,Large string data containing various test scenarios and edge cases,{},secret7
f47ac10e-58cc-4372-a567-0e02b2c3d482,false,55,1200,45000,2223372036854775000,90,222.22,555.555,2023-08-30,10:10:00,2023-08-30T10:10:00Z,2023-08-30T10:10:00.234Z,Demo Sample,Comprehensive large string with detailed information for testing purposes,{},secret8
6ba7b814-9dad-11d1-80b4-00c04fd430cb,true,77,2200,85000,1223372036854775000,160,444.44,666.666,2023-09-14,12:35:00,2023-09-14T12:35:00Z,2023-09-14T12:35:00.567Z,Example Text,Large string content with extensive data for comprehensive testing scenarios,{},secret9
f47ac10f-58cc-4372-a567-0e02b2c3d483,false,11,600,15000,223372036854775000,120,888.88,333.333,2023-10-28,17:55:00,2023-10-28T17:55:00Z,2023-10-28T17:55:00.890Z,Final Sample,Detailed large string information for final testing and validation purposes,{},secret10
