id;name;ingredients;description
001;"Fried Rice";"Rice, Vegetables, Seasonings, Oil";"It's a tasty rice dish!"
002;"Spaghetti Carbonara";"Pasta, Eggs, Bacon, Parmesan, Black Pepper";"Classic Italian pasta with creamy egg sauce"
003;"Chicken Tikka Masala";"Chicken, Yogurt, Tomatoes, Cream, Spices";"Popular Indian curry with tender chicken"
004;"Caesar Salad";"Romaine Lettuce, Croutons, Parmesan, Caesar Dressing";"Crisp salad with tangy dressing"
005;"Beef Tacos";"Ground Beef, Tortillas, Cheese, Lettuce, Salsa";"Mexican street food favorite"
006;"Pad Thai";"Rice Noodles, Shrimp, Peanuts, Egg, Tamarind Sauce";"Sweet and savory Thai noodle dish"
007;"Margherita Pizza";"Pizza Dough, Tomato Sauce, Mozzarella, Basil";"Simple and authentic Italian pizza"
008;"Sushi Rolls";"Rice, Nori, Fish, Avocado, Cucumber";"Japanese delicacy with fresh ingredients"
009;"Greek Salad";"Tomatoes, Cucumber, Feta, Olives, Olive Oil";"Fresh Mediterranean salad"
010;"Beef Burger";"Ground Beef, Bun, Lettuce, Tomato, Cheese";"Classic American burger"
011;"Tom Yum Soup";"Shrimp, Lemongrass, Lime, Mushrooms, Chili";"Spicy and sour Thai soup"
012;"Chicken Parmesan";"Chicken Breast, Marinara, Mozzarella, Breadcrumbs";"Breaded chicken with cheese and sauce"
013;"Fish and Chips";"White Fish, Potatoes, Batter, Oil";"British pub classic"
014;"Bibimbap";"Rice, Vegetables, Beef, Egg, Gochujang";"Korean mixed rice bowl"
015;"Falafel Wrap";"Chickpeas, Pita, Tahini, Vegetables, Herbs";"Middle Eastern vegetarian wrap"
016;"Beef Stroganoff";"Beef, Mushrooms, Sour Cream, Onions, Noodles";"Rich Russian beef dish"
017;"Chicken Fajitas";"Chicken, Bell Peppers, Onions, Tortillas, Spices";"Sizzling Mexican favorite"
018;"Ramen";"Noodles, Broth, Pork, Egg, Green Onions";"Japanese noodle soup"
019;"Lasagna";"Pasta Sheets, Ground Beef, Ricotta, Tomato Sauce";"Layered Italian pasta bake"
020;"Pho";"Rice Noodles, Beef, Broth, Herbs, Spices";"Vietnamese aromatic soup"
021;"Enchiladas";"Tortillas, Chicken, Cheese, Enchilada Sauce, Beans";"Rolled Mexican tortillas with sauce"
022;"Chicken Alfredo";"Fettuccine, Chicken, Cream, Parmesan, Butter";"Creamy white pasta sauce"
023;"Moussaka";"Eggplant, Ground Lamb, Béchamel, Tomatoes";"Greek layered casserole"
024;"Spring Rolls";"Rice Paper, Shrimp, Vegetables, Rice Noodles";"Fresh Vietnamese appetizer"
025;"Chicken Curry";"Chicken, Curry Powder, Coconut Milk, Onions";"Aromatic spiced chicken dish"
026;"Pulled Pork Sandwich";"Pork Shoulder, BBQ Sauce, Bun, Coleslaw";"Slow-cooked American BBQ"
027;"Paella";"Rice, Seafood, Saffron, Vegetables, Chicken";"Spanish rice dish with seafood"
028;"Gnocchi";"Potato Dumplings, Butter, Sage, Parmesan";"Italian potato pasta"
029;"Shawarma";"Lamb, Pita, Tahini, Pickles, Vegetables";"Middle Eastern wrapped meat"
030;"Risotto";"Arborio Rice, Broth, Parmesan, White Wine, Butter";"Creamy Italian rice dish"
031;"Kung Pao Chicken";"Chicken, Peanuts, Chili Peppers, Soy Sauce";"Spicy Sichuan stir-fry"
032;"Clam Chowder";"Clams, Potatoes, Cream, Bacon, Onions";"Hearty New England soup"
033;"Beef Wellington";"Beef Tenderloin, Puff Pastry, Mushrooms, Pâté";"Elegant British beef dish"
034;"Jambalaya";"Rice, Sausage, Shrimp, Vegetables, Cajun Spices";"Louisiana Creole rice dish"
035;"Gyoza";"Dumpling Wrappers, Pork, Cabbage, Garlic, Ginger";"Japanese pan-fried dumplings"
036;"Chicken Satay";"Chicken, Peanut Sauce, Coconut Milk, Spices";"Thai grilled skewers"
037;"Beef Chili";"Ground Beef, Beans, Tomatoes, Chili Powder, Onions";"Hearty American stew"
038;"Caprese Salad";"Mozzarella, Tomatoes, Basil, Olive Oil, Balsamic";"Fresh Italian salad"
039;"Lobster Roll";"Lobster Meat, Mayo, Butter, Hot Dog Bun, Celery";"New England seafood sandwich"
040;"Chicken Schnitzel";"Chicken Breast, Breadcrumbs, Flour, Eggs, Lemon";"Austrian breaded cutlet"
041;"Beef Pho";"Rice Noodles, Beef Slices, Star Anise, Broth, Herbs";"Traditional Vietnamese soup"
042;"Chicken Wings";"Chicken Wings, Hot Sauce, Butter, Blue Cheese";"Classic American appetizer"
043;"Quiche Lorraine";"Eggs, Cream, Bacon, Cheese, Pie Crust";"French savory tart"
044;"Beef Kebabs";"Beef Cubes, Bell Peppers, Onions, Marinade";"Grilled skewered meat"
045;"Shrimp Scampi";"Shrimp, Garlic, Butter, White Wine, Pasta";"Italian-American shrimp dish"
046;"Chicken Souvlaki";"Chicken, Pita, Tzatziki, Tomatoes, Onions";"Greek grilled chicken"
047;"Beef Burritos";"Beef, Rice, Beans, Cheese, Tortilla, Salsa";"Large Mexican wrap"
048;"Carbonnade Flamande";"Beef, Beer, Onions, Mustard, Bread";"Belgian beef stew"
049;"Chicken Teriyaki";"Chicken, Teriyaki Sauce, Rice, Sesame Seeds";"Japanese glazed chicken"
050;"Crab Cakes";"Crab Meat, Breadcrumbs, Eggs, Mayo, Old Bay";"Maryland seafood patties"
051;"Chicken Quesadilla";"Chicken, Tortilla, Cheese, Peppers, Sour Cream";"Mexican grilled sandwich"
052;"Beef Rendang";"Beef, Coconut Milk, Lemongrass, Spices, Chili";"Indonesian slow-cooked curry"
053;"Minestrone Soup";"Vegetables, Beans, Pasta, Tomatoes, Herbs";"Italian vegetable soup"
054;"Duck Confit";"Duck Legs, Duck Fat, Garlic, Thyme, Salt";"French preserved duck"
055;"Chicken Noodle Soup";"Chicken, Noodles, Carrots, Celery, Broth";"Comforting classic soup"
056;"Beef Tacos al Pastor";"Pork, Pineapple, Onions, Cilantro, Tortillas";"Mexican marinated pork tacos"
057;"Cacio e Pepe";"Pasta, Pecorino Cheese, Black Pepper, Pasta Water";"Simple Roman pasta"
058;"Boeuf Bourguignon";"Beef, Red Wine, Mushrooms, Bacon, Pearl Onions";"French beef stew"
059;"Chicken Biryani";"Chicken, Basmati Rice, Yogurt, Saffron, Spices";"Aromatic Indian rice dish"
060;"Salmon Teriyaki";"Salmon, Teriyaki Sauce, Sesame Seeds, Green Onions";"Japanese glazed fish"
061;"Vegetable Stir Fry";"Mixed Vegetables, Soy Sauce, Ginger, Garlic, Oil";"Quick Asian vegetable dish"
062;"Meatballs";"Ground Meat, Breadcrumbs, Eggs, Herbs, Tomato Sauce";"Italian-style meat spheres"
063;"Clam Linguine";"Linguine, Clams, White Wine, Garlic, Parsley";"Italian seafood pasta"
064;"Chicken Cacciatore";"Chicken, Tomatoes, Mushrooms, Peppers, Herbs";"Italian hunter-style chicken"
065;"Beef Bulgogi";"Beef, Soy Sauce, Pear, Garlic, Sesame Oil";"Korean marinated beef"
