helloId;worldId;otherId;quote;color;age
H001;W001;O001;"Believe you can and you're halfway there";Blue;42
H002;W002;O002;"The time is always right to do what is right";Black;65
H003;W003;O003;"Dream big, start small";Red;48
H004;W004;O004;"Keep your face always toward the sunshine, and shadows will fall behind you";White;300
H005;W005;O005;"The only thing we have to fear is fear itself";Green;137
H006;W006;O006;"I can resist everything except temptation";Brown;189
H007;W007;O007;"Change the world by being yourself";Silver;35
H008;W008;O008;"This too shall pass";Purple;28
H009;W009;O009;"Whether you think you can or you think you can't, you're right";Teal;33
H010;W010;O010;"Less is more";Gray;55
